Month,Year,Customer_Age,Profit,Cost,Customer_Gender_F,Customer_Gender_M,Country_Australia,Country_Canada,Country_France,Country_Germany,Country_United Kingdom,Country_United States,Product_Category_Accessories,Product_Category_Bikes,Product_Category_Clothing
3,2016,49.0,1188,900,0,1,1,0,0,0,0,0,1,0,0
5,2016,47.0,297,225,1,0,1,0,0,0,0,0,1,0,0
5,2016,47.0,100,90,1,0,1,0,0,0,0,0,1,0,0
2,2016,35.0,1046,945,0,1,1,0,0,0,0,0,1,0,0
1,2016,29.0,74,45,0,1,0,1,0,0,0,0,1,0,0
5,2016,29.0,590,360,0,1,0,1,0,0,0,0,1,0,0
3,2016,51.0,407,315,0,1,0,0,0,0,0,1,1,0,0
1,2016,48.0,295,180,1,0,0,1,0,0,0,0,1,0,0
3,2016,48.0,1624,990,1,0,0,1,0,0,0,0,1,0,0
5,2016,47.0,1697,1035,1,0,0,1,0,0,0,0,1,0,0
3,2016,43.0,799,495,1,0,0,0,0,0,0,1,1,0,0
6,2016,35.0,886,540,0,1,0,1,0,0,0,0,1,0,0
3,2016,38.0,218,135,1,0,0,0,0,0,0,1,1,0,0
5,2016,38.0,145,90,1,0,0,0,0,0,0,1,1,0,0
6,2016,38.0,508,315,1,0,0,0,0,0,0,1,1,0,0
7,2016,38.0,871,540,1,0,0,0,0,0,0,1,1,0,0
3,2016,54.0,335,270,1,0,1,0,0,0,0,0,1,0,0
3,2016,47.0,290,180,1,0,0,0,0,0,0,1,1,0,0
5,2016,47.0,1162,720,1,0,0,0,0,0,0,1,1,0,0
2,2016,46.0,146,135,0,1,0,0,0,0,0,1,1,0,0
2,2016,46.0,1960,1215,0,1,0,0,0,0,0,1,1,0,0
5,2016,46.0,145,90,0,1,0,0,0,0,0,1,1,0,0
5,2016,32.0,1960,1215,0,1,0,0,0,0,0,1,1,0,0
5,2016,33.0,1107,675,1,0,0,1,0,0,0,0,1,0,0
5,2016,42.0,218,135,0,1,0,0,0,0,0,1,1,0,0
1,2016,34.0,178,135,1,0,1,0,0,0,0,0,1,0,0
5,2016,22.0,73,45,1,0,0,0,0,0,0,1,1,0,0
4,2016,67.0,73,45,1,0,0,0,0,0,0,1,1,0,0
7,2016,37.0,178,135,0,1,0,0,1,0,0,0,1,0,0
4,2016,26.0,391,315,0,1,1,0,0,0,0,0,1,0,0
